t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
0,0,372.27406610312545,42.575311298958184,0.6748357076505617,2544.0,0.0,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6748357076505617,1933.5755744807416,-92.75526278265755,-161.50511617803312,False
5,0,372.27406610312545,42.575311298958184,0.6448320920411156,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6448320920411156,2275.188767154832,-13.143729951092723,-83.84143517234142,False
10,0,372.27406610312545,42.575311298958184,0.6858749081924913,2596.9006727063224,0.17633557568774205,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6858749081924913,1981.3982149377764,-64.24088973081203,-171.7499864997385,False
15,0,372.27406610312545,42.575311298958184,0.7313868824819759,2316.811529493745,-0.7572949016875158,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7313868824819759,1680.3735635520363,-166.61749716471328,-249.1218518759619,False
20,0,372.27406610312545,42.575311298958184,0.6452722306043334,2629.5950864665638,0.2853169548885458,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6364868529843378,2036.8111340937685,-64.56353591726526,-128.1562752283422,False
25,0,372.27406610312545,42.575311298958184,0.6470170296256083,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6436690159412991,2337.9122526670026,-46.92264026568586,-105.95050128432777,False
30,0,372.27406610312545,42.575311298958184,0.7394278320239583,2629.5950864665638,0.28531695488854647,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6908440308119748,2011.8068322930553,-83.31904173290633,-204.19748692730803,False
35,0,372.27406610312545,42.575311298958184,0.7005814443646169,2316.811529493745,-0.7572949016875158,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6101148046434346,1736.1587193577652,-151.92932303817753,-188.16332793328291,False
40,0,372.27406610312545,42.575311298958184,0.6404775754520775,2596.9006727063224,0.17633557568774147,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7035880894207646,1973.2501515727708,-11.608352793696895,-81.59821531328583,False
45,0,372.27406610312545,42.575311298958184,0.6928198213248672,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7467766781064601,2228.2942575647735,-58.411111226186904,-167.86008771196379,False
50,0,372.27406610312545,42.575311298958184,0.6442602639089086,2544.0,6.490628035480972e-16,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.5815044845081545,1976.5079371262489,-41.98790820362606,-128.14340960171154,False
55,0,372.27406610312545,42.575311298958184,0.645882662825532,2216.188470506255,-1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6694810489029073,1608.2271880109174,-87.96513510167603,-151.51496938711068,False
60,0,372.27406610312545,42.575311298958184,0.6830038062318324,2491.099327293677,-0.17633557568774252,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6504976069650916,1891.870428089735,-74.50767700836695,-165.26973390417822,False
65,0,372.27406610312545,42.575311298958184,0.5769766305206915,2771.188470506255,0.7572949016875158,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6088865824607054,2191.1006425743303,18.828319193706506,-43.98709069020951,False
70,0,372.27406610312545,42.575311298958184,0.5881279770553779,2458.4049135334362,-0.2853169548885452,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6513233706849438,1858.796163018362,-94.35464436420861,-147.4462183805191,False
75,0,372.27406610312545,42.575311298958184,0.6479908619819618,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.5752578676400187,1589.3813808855914,-87.76350032030459,-202.89292762177877,False
80,0,372.27406610312545,42.575311298958184,0.627193064175292,2458.404913533436,-0.2853169548885471,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.5793346519965882,1891.9109736150053,-106.35865484736183,-163.52986448888095,False
85,0,372.27406610312545,42.575311298958184,0.6952742488556859,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6872274699782228,2155.0638343162723,-89.78055092671309,-150.09516722183008,False
90,0,372.27406610312545,42.575311298958184,0.6358856892319857,2491.0993272936776,-0.1763355756877409,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6231575369339991,1904.446860304038,-62.889702720244,-127.26814579575317,False
95,0,372.27406610312545,42.575311298958184,0.612394336105371,2216.188470506255,-1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6590399190022118,1613.0301077652375,-125.19998166586453,-185.81239733626,False
100,0,372.27406610312545,42.575311298958184,0.7580120739794638,2543.9999999999995,-1.2981256070961944e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6707087238549523,1935.4739870267215,-81.53875820940752,-187.88662926685848,False
105,0,372.27406610312545,42.575311298958184,0.6751582900741028,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6206436295163372,2286.31545991623,-83.53866310019959,-163.45417370872661,False
110,0,372.27406610312545,42.575311298958184,0.6915382093097051,2596.900672706322,0.17633557568773967,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7522172667198126,1950.8807300152082,-88.41610621527403,-154.59263324591666,False
115,0,372.27406610312545,42.575311298958184,0.6186361775727667,2316.811529493745,-0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6768365550184985,1705.466714185236,-91.08183592948234,-182.06149739701834,False
120,0,372.27406610312545,42.575311298958184,0.6643632019372927,2629.5950864665633,0.2853169548885445,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6664562170069569,2023.025226643363,-86.05417511974139,-166.81503192916264,False
125,0,372.27406610312545,42.575311298958184,0.6988340522731139,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6500862502326759,2334.960324892969,-51.88416266139757,-129.0323466664286,False
130,0,372.27406610312545,42.575311298958184,0.6374405319976578,2629.5950864665656,0.28531695488855124,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6520672432577403,2029.644154568005,-51.61769242573342,-121.56376313137969,False
135,0,372.27406610312545,42.575311298958184,0.7154739736884647,2316.811529493745,-0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6860686902516223,1701.2199319779988,-165.03199814756698,-228.7052491065216,False
140,0,372.27406610312545,42.575311298958184,0.6683524446239933,2596.900672706322,0.17633557568774028,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6630417754887417,1991.901455981501,-39.05447188149907,-143.03170604045718,False
145,0,372.27406610312545,42.575311298958184,0.6854913133212245,2871.811529493745,1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6887753081811527,2254.974887730415,8.400212828102724,-136.70804820080252,False
150,0,372.27406610312545,42.575311298958184,0.6716784784090343,2544.000000000002,5.499902089444792e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6778780784828673,1932.1760838978828,-125.41303906667494,-175.6935736282179,False
155,0,372.27406610312545,42.575311298958184,0.7960615844410983,2216.188470506255,-1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6978095013506163,1595.1960998849713,-208.84978412896572,-270.72207386324385,False
160,0,372.27406610312545,42.575311298958184,0.7044526099265032,2491.0993272936767,-0.1763355756877438,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7189359606448575,1860.3887853970423,-97.85177354104479,-187.5603961746515,False
165,0,372.27406610312545,42.575311298958184,0.6539175224929895,2771.188470506255,0.7572949016875161,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7298014504977394,2135.4798032772946,-105.12871300451934,-145.7911980184345,False
170,0,372.27406610312545,42.575311298958184,0.7496015865497069,2458.404913533436,-0.28531695488854747,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7151022095055232,1829.457897160895,-151.8598075740277,-227.92205856000555,False
175,0,372.27406610312545,42.575311298958184,0.6490989774023036,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6879194379674075,1537.5570585349926,-95.07631904818325,-184.8910508295364,False
180,0,372.27406610312545,42.575311298958184,0.7222465786252272,2458.4049135334353,-0.28531695488854836,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7066236739260917,1833.358023527433,-103.07851809680403,-190.76088224857963,False
185,0,372.27406610312545,42.575311298958184,0.6154774250870296,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6953970187079819,2151.305841900583,26.027004636379615,-80.58337363895704,False
190,0,372.27406610312545,42.575311298958184,0.6487043284465098,2491.099327293677,-0.17633557568774325,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6617510402772447,1886.6938487661446,-3.622521432157015,-112.40978992414057,False
